method,method_label,repeat,order_in_round,phase,n_reads,n_features,elapsed_seconds,milliseconds_per_10000_reads,reads_per_second,checksum
ck4p_msp,CK4P-MSP,1,1,long_duration_round_robin,10000,222,1.381148299900815,1381.148299900815,7240.35210463506,40.796533304536496
hash_k15_d222,"Hashed k=15, d=222",1,2,long_duration_round_robin,10000,222,3.1207703000400215,3120.7703000400215,3204.3370830181757,4.916720194724753
ck4,CK4,1,3,long_duration_round_robin,10000,136,0.9486623001284897,948.6623001284897,10541.158849303456,33.00785196945289
rp_ck15_d222,"CK15 random projection, d=222",1,4,long_duration_round_robin,10000,222,4.815896400017664,4815.896400017664,2076.456628087623,-2.5657169697822537
pseknc_k3_l3,"PseKNC (k=3, lambda=3)",1,5,long_duration_round_robin,10000,67,25.406328700017184,25406.328700017184,393.60271679053085,25.7972391549615
ncp_anf,NCP+ANF,1,6,long_duration_round_robin,10000,300,0.6162475999444723,616.2475999444723,16227.243726224753,61.16214224762019
pseeiip,PseEIIP,1,7,long_duration_round_robin,10000,64,0.4501590998843312,450.1590998843312,22214.3682146368,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",1,8,long_duration_round_robin,10000,222,2.9077377000357956,2907.7377000357956,3439.0997509427675,1.5714450675296385e+19
ck4p_msp_pkm,CK4P-MSP-PKM,1,9,long_duration_round_robin,10000,297,2.0507514998316765,2050.7514998316765,4876.261214886733,40.456346764723534
ck4_p,CK4+P,1,10,long_duration_round_robin,10000,147,1.147170800017193,1147.170800017193,8717.097750265371,31.048312774573144
pseknc_k3_l3,"PseKNC (k=3, lambda=3)",2,1,long_duration_round_robin,10000,67,25.14430040004663,25144.30040004663,397.7044435875994,25.7972391549615
ck4,CK4,2,2,long_duration_round_robin,10000,136,0.9167881000321358,916.7881000321358,10907.645943102309,33.00785196945289
ck4_p,CK4+P,2,3,long_duration_round_robin,10000,147,1.1182088998612016,1118.2088998612016,8942.872839986569,31.048312774573144
rp_ck15_d222,"CK15 random projection, d=222",2,4,long_duration_round_robin,10000,222,4.690814099973068,4690.814099973068,2131.826115227507,-4.0819976380799625
minhash_k15_s222,"MinHash k=15, s=222",2,5,long_duration_round_robin,10000,222,3.010559800080955,3010.559800080955,3321.641377039279,1.0814324618653456e+19
pseeiip,PseEIIP,2,6,long_duration_round_robin,10000,64,0.4945940999314189,494.5940999314189,20218.59945637567,28.40811705461396
ck4p_msp,CK4P-MSP,2,7,long_duration_round_robin,10000,222,1.312890499830246,1312.890499830246,7616.781446200563,40.796533304536496
ncp_anf,NCP+ANF,2,8,long_duration_round_robin,10000,300,0.5980412000790238,598.0412000790238,16721.2559915247,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,2,9,long_duration_round_robin,10000,297,2.037248299922794,2037.248299922794,4908.581835792413,40.456346764723534
