method,method_label,n_features,n_timed_calls,total_timed_seconds,median_seconds_per_call,q25_seconds_per_call,q75_seconds_per_call,mean_seconds_per_call,cv_seconds_per_call,first_half_median_seconds,second_half_median_seconds,steady_state_q25_seconds_per_call,steady_state_q75_seconds_per_call,second_to_first_median_ratio,median_ms_per_10000_reads,steady_state_median_ms_per_10000_reads,median_reads_per_second,min_repeat_requirement_met,runtime_ratio_vs_ck4p_msp,steady_state_runtime_ratio_vs_ck4p_msp
ck4p_msp,CK4P-MSP,222,63,122.48478299751878,1.3502091998234391,1.2594080999260768,2.942065499839373,1.9442029047225202,0.43021157038648283,1.259000499965623,2.942065499839373,2.46135132497875,3.048934975056909,2.3368263157319684,1350.2091998234391,2942.065499839373,7406.25971242653,True,1.0,1.0
hash_k15_d222,"Hashed k=15, d=222",222,40,120.72650710004382,2.868390000076033,2.7954854498966597,2.9801243750262074,3.0181626775010955,0.19633312432751185,2.859110200079158,2.8824718499090523,2.798333624843508,2.954546874971129,1.0081709511683905,2868.390000076033,2882.4718499090523,3486.276319333321,True,2.124404129709026,0.9797442817185497
ck4,CK4,136,77,120.8800830997061,1.294913399964571,0.9291528000030668,2.171291299862787,1.569871209087092,0.4005107722166638,0.9236010499298573,2.171291299862787,2.1224917500512674,2.2372046500677243,2.3508973923618703,1294.913399964571,2171.291299862787,7722.524147385919,True,0.9590464945238865,0.7380159619088469
rp_ck15_d222,"CK15 random projection, d=222",222,26,124.97688420000486,4.748235450009815,4.674971999949776,4.905703274998814,4.806803238461725,0.043192188532258084,4.817101399879903,4.701813300140202,4.671199799980968,4.79469670006074,0.9760669144845955,4748.235450009815,4701.813300140202,2106.0468779880584,True,3.516666491852315,1.5981334543357057
pseknc_k3_l3,"PseKNC (k=3, lambda=3)",67,5,124.71610020007938,25.14430040004663,24.317427000030875,25.406328700017184,24.943220040015877,0.033592976938744586,25.275314550031908,24.317427000030875,24.10096945008263,25.14047959994059,0.9621018544356821,25144.30040004663,24317.427000030875,397.7044435875994,True,18.622521905001566,8.265426789906114
ncp_anf,NCP+ANF,300,128,120.67620619945228,1.0523253999417648,0.6552264499478042,1.1070932499715127,0.942782860933221,0.23362479385885768,0.6544405999593437,1.0842389001045376,1.0513412249274552,1.1267596749239601,1.6567414982687423,1052.3253999417648,1084.2389001045376,9502.767891790812,True,0.7793795213951829,0.3685298305437909
pseeiip,PseEIIP,64,157,120.41946740169078,0.8423106998670846,0.7568346001207829,0.8798001001123339,0.767002977080833,0.21989526840311743,0.7134113000938669,0.860455899965018,0.8314888500608504,0.8922582000959665,1.2061147613610883,842.3106998670846,860.455899965018,11872.103727968772,True,0.6238371801771384,0.29246660212425457
minhash_k15_s222,"MinHash k=15, s=222",222,40,124.03469869936816,2.9260096999350935,2.886698499962222,3.1552906250581145,3.1008674674842043,0.15228000948301842,2.9454525500768796,2.9112849498633295,2.879014024976641,3.1976237499620765,0.9883998809579675,2926.0096999350935,2911.2849498633295,3417.6410474980694,True,2.1670787758798524,0.9895377754241964
ck4p_msp_pkm,CK4P-MSP-PKM,297,47,123.63448359980248,2.0999509999528527,2.029086900060065,2.385573499952443,2.630520927655372,0.3974566442032229,2.0917613999918103,2.269102199934423,2.0368697500089183,4.752855299971998,1.0847806064034393,2099.9509999528527,2269.102199934423,4762.015875715441,True,1.555278248902062,0.7712616187703192
ck4_p,CK4+P,147,67,122.33074300037697,1.2748245000839231,1.1199840999906883,2.7177078500390053,1.8258319850802534,0.43039230236614007,1.125656799878925,2.7177078500390053,2.5680701749515724,2.787235474970658,2.4143307714494506,1274.824500083923,2717.7078500390053,7844.216987782779,True,0.9441681335385852,0.9237414497356987
